1	21	26	1.41111861562084e-20
1	21	27	8.29970180397684e-22
1	21	28	3.49781334000457e-23
1	21	29	1.05624810567819e-24
1	21	30	2.28544318343212e-26
1	21	31	3.54331765247857e-28
1	21	32	3.93627035352767e-30
1	21	33	3.13324909874083e-32
1	21	34	1.78706397576308e-34
1	21	35	7.30332201485669e-37
1	21	36	2.13863156272637e-39
1	21	37	4.48731613440265e-42
1	21	38	6.74640694786377e-45
1	21	39	7.26764282979435e-48
1	21	40	5.60983214770395e-51
1	22	1	2.73677898093697e-21
1	22	2	1.71177340973058e-20
1	22	3	7.67163618128513e-20
1	22	4	2.46356992867834e-19
1	22	5	5.66861501170086e-19
1	22	6	9.34596616348179e-19
1	22	7	1.1040955290378e-18
1	22	8	9.34599485652204e-19
1	22	9	5.66929629242116e-19
1	22	10	2.47515309563725e-19
1	22	11	9.08275479690573e-20
1	22	12	1.40296230531062e-19
1	22	13	7.73181437883236e-19
1	22	14	3.45320692933909e-18
1	22	15	1.10882006223506e-17
1	22	16	2.55136246023797e-17
1	22	17	4.20648531427739e-17
1	22	18	4.96937522024456e-17
1	22	19	4.20648530790238e-17
1	22	20	2.55136230887106e-17
1	22	21	1.10881748868783e-17
1	22	22	3.45289340710277e-18
1	22	23	7.70444658902299e-19
1	22	24	1.23178496433756e-19
1	22	25	1.41111861562085e-20
1	22	26	1.15831669621395e-21
1	22	27	6.81281011158209e-23
1	22	28	2.8711800320093e-24
1	22	29	8.67021243010902e-26
1	22	30	1.87600600567024e-27
1	22	31	2.9085322462774e-29
1	22	32	3.23108746552613e-31
1	22	33	2.57192747958473e-33
1	22	34	1.46691143991331e-35
1	22	35	5.99493177539403e-38
1	22	36	1.7554956888345e-40
1	22	37	3.68341338721892e-43
1	22	38	5.53778805576894e-46
1	22	39	5.96564506347317e-49
1	22	40	4.6048755127317e-52
1	23	1	2.17846070145783e-23
1	23	2	1.36256202231642e-22
1	23	3	6.10657932307474e-22
1	23	4	1.96098782998057e-21
1	23	5	4.5121857207865e-21
1	23	6	7.43933668272968e-21
1	23	7	8.78854282411772e-21
1	23	8	7.43950544506856e-21
1	23	9	4.51619277360313e-21
1	23	10	2.02911593107738e-21
1	23	11	1.440628112705e-21
1	23	12	7.38118074468477e-21
1	23	13	4.53366210394028e-20
1	23	14	2.03089502782589e-19
1	23	15	6.52167528653291e-19
1	23	16	1.50062130094149e-18
1	23	17	2.47410623877072e-18
1	23	18	2.9228111671231e-18
1	23	19	2.47410623826327e-18
1	23	20	1.50062128889277e-18
1	23	21	6.52167323800376e-19
1	23	22	2.03087007163193e-19
1	23	23	4.53148364323882e-20
1	23	24	7.24492454245313e-21
1	23	25	8.29970180397678e-22
1	23	26	6.81281011158205e-23
1	23	27	4.00705452733127e-24
1	23	28	1.68872678932986e-25
1	23	29	5.09951303529346e-27
1	23	30	1.10340054033533e-28
1	23	31	1.71069604384266e-30
1	23	32	1.90041164290329e-32
1	23	33	1.5127169966938e-34
1	23	34	8.6278555107618e-37
1	23	35	3.52600734765821e-39
1	23	36	1.03252062401838e-41
1	23	37	2.16645379200462e-44
1	23	38	3.25713174196816e-47
1	23	39	3.50880204184538e-50
1	23	40	2.71007560257012e-53
1	24	1	1.24249573509982e-25
1	24	2	7.77143925710602e-25
1	24	3	3.48291743794306e-24
1	24	4	1.11845901734828e-23
1	24	5	2.57354724089533e-23
1	24	6	4.24306253034464e-23
1	24	7	5.01260704461984e-23
1	24	8	4.24377375970464e-23
1	24	9	2.5904345015791e-23
1	24	10	1.40557702046912e-23
1	24	11	3.84610508379822e-23
1	24	12	3.0610611007937e-22
1	24	13	1.90986562482853e-21
1	24	14	8.55888128254036e-21
1	24	15	2.74848388044951e-20
1	24	16	6.32419488345054e-20
1	24	17	1.04268346133574e-19
1	24	18	1.23178496433842e-19
1	24	19	1.04268346130679e-19
1	24	20	6.3241948765785e-20
1	24	21	2.74848376361065e-20
1	24	22	8.55886704865285e-21
1	24	23	1.90974137525502e-21
1	24	24	3.05328966153659e-22
1	24	25	3.49781334000455e-23
1	24	26	2.87118003200928e-24
1	24	27	1.68872678932986e-25
1	24	28	7.11694375394399e-27
1	24	29	2.14913079332921e-28
1	24	30	4.65015396999427e-30
1	24	31	7.20953063636429e-32
1	24	32	8.00906508817227e-34
1	24	33	6.3751708382487e-36
1	24	34	3.63610992466268e-38
1	24	35	1.48599501874072e-40
1	24	36	4.35143876316887e-43
1	24	37	9.13026945098066e-46
1	24	38	1.3726865406985e-48
1	24	39	1.47934925131587e-51
1	24	40	1.19180866244822e-54
1	25	1	5.07779608261949e-28
1	25	2	3.17600959917092e-27
1	25	3	1.42338875080808e-26
1	25	4	4.57088636928283e-26
1	25	5	1.05174995478744e-25
1	25	6	1.73404389024664e-25
1	25	7	2.04859404533989e-25
1	25	8	1.73619161681515e-25
1	25	9	1.10274506336948e-25
1	25	10	1.32410987969733e-25
1	25	11	1.07048199318608e-24
1	25	12	9.22331187048138e-24
1	25	13	5.76697003256507e-23
1	25	14	2.58455448099465e-22
1	25	15	8.29970185172621e-22
1	25	16	1.90974137553589e-21
1	25	17	3.14863122693094e-21
1	25	18	3.71966828619517e-21
1	25	19	3.14863122691911e-21
1	25	20	1.90974137525504e-21
1	25	21	8.29970180397684e-22
1	25	22	2.5845538992882e-22
1	25	23	5.76691925460424e-23
1	25	24	9.22013586088221e-24
1	25	25	1.05624810567819e-24
1	25	26	8.67021243010896e-26
1	25	27	5.09951303529349e-27
1	25	28	2.14913079332923e-28
1	25	29	6.48981265908748e-30
1	25	30	1.40422482404734e-31
1	25	31	2.17708960921247e-33
1	25	32	2.41852809321849e-35
1	25	33	1.92513478185453e-37
1	25	34	1.0980100556273e-39
1	25	35	4.48731613890215e-42
1	25	36	1.31402072890913e-44
1	25	37	2.75711461971632e-47
1	25	38	4.14664154840796e-50
1	25	39	4.61636961154397e-53
1	25	40	1.58396258506924e-55
1	26	1	1.48693087190843e-30
1	26	2	9.30030794001244e-30
1	26	3	4.16810884495911e-29
1	26	4	1.33849252054679e-28
1	26	5	3.07983947894235e-28
1	26	6	5.07782646635254e-28
1	26	7	6.0001115014349e-28
1	26	8	5.12429762231939e-28
1	26	9	4.18323954821272e-28
1	26	10	2.00985525720162e-27
1	26	11	2.28961129227666e-26
1	26	12	1.99508798013941e-25
1	26	13	1.24781118514341e-24
1	26	14	5.59229525668208e-24
1	26	15	1.79583724933717e-23
1	26	16	4.13217821155703e-23
1	26	17	6.81281011158556e-23
1	26	18	8.04838416619395e-23
1	26	19	6.8128101115821e-23
1	26	20	4.13217821147479e-23
1	26	21	1.79583724793892e-23
1	26	22	5.592295086341e-24
1	26	23	1.24780969821254e-24
1	26	24	1.99499497706001e-25
1	26	25	2.28544318343212e-26
1	26	26	1.87600600567024e-27
1	26	27	1.10340054033533e-28
1	26	28	4.65015396999427e-30
1	26	29	1.40422482404734e-31
1	26	30	3.03837330914273e-33
1	26	31	4.71064949640873e-35
1	26	32	5.2330588948521e-37
1	26	33	4.16548549614509e-39
1	26	34	2.37580506675201e-41
1	26	35	9.70937317985387e-44
1	26	36	2.84321174303214e-46
1	26	37	5.96812083612752e-49
1	26	38	9.27222622837467e-52
1	26	39	4.00646776897082e-54
1	26	40	2.50306675513727e-55
1	27	1	3.11990574185266e-33
1	27	2	1.95140774138766e-32
1	27	3	8.74560275264318e-32
1	27	4	2.80844972922725e-31
1	27	5	6.46218223437436e-31
1	27	6	1.06547963287608e-30
1	27	7	1.26083689885528e-30
1	27	8	1.13752783274476e-30
1	27	9	2.35691353694789e-30
1	27	10	2.93661674275832e-29
1	27	11	3.54419221275319e-28
1	27	12	3.09303051958715e-27
1	27	13	1.93458620004171e-26
1	27	14	8.6702124658503e-26
1	27	15	2.78423977826267e-25
1	27	16	6.4064686035894e-25
1	27	17	1.05624810567827e-24
1	27	18	1.24780969821255e-24
1	27	19	1.05624810567819e-24
1	27	20	6.40646860357214e-25
1	27	21	2.78423977796929e-25
1	27	22	8.67021243010902e-26
1	27	23	1.93458588805113e-26
1	27	24	3.09301100550974e-27
1	27	25	3.54331765247857e-28
1	27	26	2.90853224627738e-29
1	27	27	1.71069604384266e-30
1	27	28	7.20953063636439e-32
1	27	29	2.17708960921248e-33
1	27	30	4.71064949640898e-35
1	27	31	7.30332201487485e-37
1	27	32	8.11325789880936e-39
1	27	33	6.458107754444e-41
1	27	34	3.68341405683841e-43
1	27	35	1.50534180491913e-45
1	27	36	4.41077789426031e-48
1	27	37	9.65732561742941e-51
1	27	38	6.39016114632105e-53
1	27	39	5.02754397315125e-54
1	27	40	4.11467891862966e-55
1	28	1	4.69058857071145e-36
1	28	2	2.93382288023577e-35
1	28	3	1.31484820065696e-34
1	28	4	4.22233417375108e-34
1	28	5	9.71556819579994e-34
1	28	6	1.60233632352392e-33
1	28	7	1.91650376877837e-33
1	28	8	2.40271952645166e-33
1	28	9	1.9975665135355e-32
1	28	10	3.23530979879857e-31
1	28	11	3.93640183834702e-30
1	28	12	3.43602778911816e-29
1	28	13	2.1491308402351e-28
1	28	14	9.63173599256407e-28
1	28	15	3.09301100555382e-27
1	28	16	7.11694375394664e-27
1	28	17	1.17338565495041e-26
1	28	18	1.38619136178282e-26
1	28	19	1.1733856549504e-26
1	28	20	7.11694375394404e-27
1	28	21	3.09301100550971e-27
1	28	22	9.63173598719059e-28
1	28	23	2.14913079332921e-28
1	28	24	3.43602485529528e-29
1	28	25	3.93627035352767e-30
1	28	26	3.23108746552613e-31
1	28	27	1.90041164290329e-32
1	28	28	8.00906508817238e-34
1	28	29	2.41852809321925e-35
1	28	30	5.23305889489697e-37
1	28	31	8.11325790052192e-39
1	28	32	9.01301548999819e-41
1	28	33	7.17431295834632e-43
1	28	34	4.09199305200756e-45
1	28	35	1.67428408252747e-47
1	28	36	5.26537039738616e-50
1	28	37	6.53864906617529e-52
1	28	38	6.76423267067422e-53
1	28	39	6.76642040417667e-54
1	28	40	5.55408078271725e-55
1	29	1	5.05298933195289e-39
1	29	2	3.16049372164284e-38
1	29	3	1.41643507256324e-37
1	29	4	4.54856321573521e-37
1	29	5	1.04667636004681e-36
1	29	6	1.72973658764833e-36
1	29	7	2.23103486785309e-36
1	29	8	8.100741940401e-36
1	29	9	1.52318311448352e-34
1	29	10	2.57238233518887e-33
1	29	11	3.13326326309098e-32
1	29	12	2.73505680714039e-31
1	29	13	1.71069604889565e-30
1	29	14	7.66680776293907e-30
1	29	15	2.4620193927336e-29
1	29	16	5.66504726557997e-29
1	29	17	9.34008392628285e-29
1	29	18	1.10340054033533e-28
1	29	19	9.34008392628284e-29
1	29	20	5.66504726557969e-29
1	29	21	2.46201939272885e-29
1	29	22	7.66680776236021e-30
1	29	23	1.71069604384266e-30
1	29	24	2.73505649109102e-31
1	29	25	3.13324909874083e-32
1	29	26	2.57192747958474e-33
1	29	27	1.51271699669396e-34
1	29	28	6.37517083826081e-36
1	29	29	1.92513478194372e-37
1	29	30	4.16548550145059e-39
1	29	31	6.4581080007334e-41
1	29	32	7.17432065387698e-43
1	29	33	5.71107676097484e-45
1	29	34	3.26712176439705e-47
1	29	35	1.55402729189142e-49
1	29	36	4.46202681906488e-51
1	29	37	6.09896639683231e-52
1	29	38	7.45868408277643e-53
1	29	39	7.47786846356571e-54
1	29	40	6.13820714833157e-55
1	30	1	3.90035910679089e-42
1	30	2	2.43955799991618e-41
1	30	3	1.09333435985544e-40
1	30	4	3.51103229669496e-40
1	30	5	8.0823899265347e-40
1	30	6	1.3557115774239e-39
1	30	7	2.6715272239419e-39
1	30	8	3.76930527734161e-38
1	30	9	8.63593421727493e-37
1	30	10	1.46694654982709e-35
1	30	11	1.78706506909711e-34
1	30	12	1.55995289532116e-33
1	30	13	9.75703871065433e-33
1	30	14	4.37280137313715e-32
1	30	15	1.4042248240477e-31
1	30	16	3.23108746552615e-31
1	30	17	5.32716263190549e-31
1	30	18	6.29329904623034e-31
1	30	19	5.32716263190549e-31
1	30	20	3.23108746552613e-31
1	30	21	1.40422482404734e-31
1	30	22	4.37280137309247e-32
1	30	23	9.75703870675398e-33
1	30	24	1.55995287092558e-33
1	30	25	1.78706397576316e-34
1	30	26	1.46691143991441e-35
1	30	27	8.62785551088317e-37
1	30	28	3.6361099257603e-38
1	30	29	1.09801006374426e-39
1	30	30	2.37580555623193e-41
1	30	31	3.68343789572617e-43
1	30	32	4.09289910009388e-45
1	30	33	3.29030025732246e-47
1	30	34	2.76167398234869e-49
1	30	35	2.09291269716302e-50
1	30	36	3.68693505094456e-51
1	30	37	5.51121930189554e-52
1	30	38	6.74878588891773e-53
1	30	39	6.76625400198161e-54
1	30	40	5.55407949827298e-55
1	31	1	2.15722766261261e-45
1	31	2	1.3492814654688e-44
1	31	3	6.04707296749991e-44
1	31	4	1.94204168142126e-43
1	31	5	4.48325957206016e-43
1	31	6	8.33776400170315e-43
1	31	7	5.35760388636687e-42
1	31	8	1.49336184549677e-40
1	31	9	3.526454168288e-39
1	31	10	5.99495119413856e-38
1	31	11	7.30332261956265e-37
1	31	12	6.37517085174158e-36
1	31	13	3.98747871129083e-35
1	31	14	1.78706397576557e-34
1	31	15	5.73874590409917e-34
1	31	16	1.32047159692916e-33
1	31	17	2.17708960921247e-33
1	31	18	2.57192747958477e-33
1	31	19	2.17708960921247e-33
1	31	20	1.32047159692916e-33
1	31	21	5.73874590409897e-34
1	31	22	1.78706397576311e-34
1	31	23	3.98747871107529e-35
1	31	24	6.37517083825242e-36
1	31	25	7.30332201491697e-37
1	31	26	5.99493177620772e-38
1	31	27	3.52600735665057e-39
1	31	28	1.48599510009368e-40
1	31	29	4.48732216253287e-42
1	31	30	9.70973789820264e-44
1	31	31	1.50714250091249e-45
1	31	32	1.74608543265255e-47
1	31	33	3.78831436444473e-49
1	31	34	6.77256971116722e-50
1	31	35	1.49453461311066e-50
1	31	36	2.72971077110143e-51
1	31	37	4.08277731044208e-52
1	31	38	4.9996230373093e-53
1	31	39	5.01256424486251e-54
1	31	40	4.11456329139239e-55
1	32	1	8.54914224435894e-49
1	32	2	5.34723497976376e-48
1	32	3	2.39650243921232e-47
1	32	4	7.70058941659759e-47
1	32	5	1.81484077654879e-46
1	32	6	5.76268534961073e-46
1	32	7	1.34851034773594e-44
1	32	8	4.35435824998923e-43
1	32	9	1.0325383316102e-41
1	32	10	1.75549645840345e-40
1	32	11	2.13863158669099e-39
1	32	12	1.86684108254047e-38
1	32	13	1.16765326928206e-37
1	32	14	5.2330588948486e-37
1	32	15	1.68047678796121e-36
1	32	16	3.86673657430371e-36
1	32	17	6.37517083824867e-36
1	32	18	7.53137445356252e-36
1	32	19	6.37517083824868e-36
1	32	20	3.86673657430375e-36
1	32	21	1.68047678796135e-36
1	32	22	5.2330588948521e-37
1	32	23	1.16765326928453e-37
1	32	24	1.86684108222751e-38
1	32	25	2.13863156638261e-39
1	32	26	1.75549573818836e-40
1	32	27	1.03252116945512e-41
1	32	28	4.35148811399044e-43
1	32	29	1.3143862713336e-44
1	32	30	2.86537144205668e-46
1	32	31	5.50928845012578e-48
1	32	32	4.96699868916839e-49
1	32	33	1.49426452594749e-49
1	32	34	4.06194519570367e-50
1	32	35	9.06293784550603e-51
1	32	36	1.6556477906923e-51
1	32	37	2.47632950049321e-52
1	32	38	3.0324246574037e-53
1	32	39	3.04027389826978e-54
1	32	40	2.49560878755747e-55
1	33	1	2.4276401063587e-52
1	33	2	1.51842083391795e-51
1	33	3	6.80588701510295e-51
1	33	4	2.19556657455537e-50
1	33	5	5.95320856093053e-50
1	33	6	6.79467164480523e-49
1	33	7	2.76689612105026e-47
1	33	8	9.13109797815654e-46
1	33	9	2.16645881864416e-44
1	33	10	3.6834136057027e-43
1	33	11	4.48731614120664e-42
1	33	12	3.91704034204637e-41
1	33	13	2.44999159552449e-40
1	33	14	1.09801005560716e-39
1	33	15	3.52600734765761e-39
1	33	16	8.11325789807108e-39
1	33	17	1.33765008712257e-38
1	33	18	1.58024685919296e-38
1	33	19	1.33765008712301e-38
1	33	20	8.11325789809123e-39
1	33	21	3.52600734773161e-39
1	33	22	1.09801005582947e-39
1	33	23	2.44999160099065e-40
1	33	24	3.91704045201855e-41
1	33	25	4.48731795003981e-42
1	33	26	3.68343789572617e-43
1	33	27	2.16672465173675e-44
1	33	28	9.15477750367119e-46
1	33	29	2.93866614630546e-47
1	33	30	1.69780470821367e-48
1	33	31	5.56108775748702e-49
1	33	32	2.22439321116231e-49
1	33	33	7.40102340238179e-50
1	33	34	2.01699235517747e-50
1	33	35	4.50051725050957e-51
1	33	36	8.2217034795642e-52
1	33	37	1.22970883701402e-52
1	33	38	1.50585751971724e-53
1	33	39	1.50975533738137e-54
1	33	40	1.23928264791375e-55
1	34	1	4.93948220808288e-56
1	34	2	3.08956674569372e-55
1	34	3	1.38584593186219e-54
1	34	4	4.60085243553493e-54
1	34	5	2.41363887892832e-53
1	34	6	9.13766456230571e-52
1	34	7	4.14712841907965e-50
1	34	8	1.37269728641867e-48
1	34	9	3.25713256127328e-47
1	34	10	5.53778809467864e-46
1	34	11	6.74640694912447e-45
1	34	12	5.88903197050933e-44
1	34	13	3.68341338717399e-43
1	34	14	1.65079135188328e-42
1	34	15	5.30113764119588e-42
1	34	16	1.21977899067008e-41
1	34	17	2.01107556747489e-41
1	34	18	2.37580506272368e-41
1	34	19	2.01107556765287e-41
1	34	20	1.21977899148952e-41
1	34	21	5.30113767128525e-42
1	34	22	1.65079144227853e-42
1	34	23	3.6834156105392e-43
1	34	24	5.8890767435661e-44
1	34	25	6.74714513115998e-45
1	34	26	5.54775248412766e-46
1	34	27	3.3672555639276e-47
1	34	28	2.36912380961833e-48
1	34	29	7.79634777046701e-49
1	34	30	4.48627775181383e-49
1	34	31	2.22350478856186e-49
1	34	32	9.03954595004789e-50
1	34	33	3.00899843747171e-50
1	34	34	8.20047706591204e-51
1	34	35	1.8297737594743e-51
1	34	36	3.34269518594837e-52
1	34	37	4.99962303444321e-53
1	34	38	6.12235979409252e-54
1	34	39	6.13820713810691e-55
1	34	40	5.03854724484719e-56
1	35	1	7.20136978170395e-60
1	35	2	4.50497763026812e-59
1	35	3	2.03189843222718e-58
1	35	4	8.14653619903764e-58
1	35	5	1.64713218355717e-56
1	35	6	9.68653092658158e-55
1	35	7	4.46568460055257e-53
1	35	8	1.4787378898241e-51
1	35	9	3.50878175868842e-50
1	35	10	5.96564451311097e-49
1	35	11	7.267642817574e-48
1	35	12	6.34402597310211e-47
1	35	13	3.96799852931169e-46
1	35	14	1.77833356400506e-45
1	35	15	5.71071019014122e-45
1	35	16	1.31402064689587e-44
1	35	17	2.16645379200459e-44
1	35	18	2.55936275533771e-44
1	35	19	2.16645385124824e-44
1	35	20	1.31402091966224e-44
1	35	21	5.7107202060222e-45
1	35	22	1.77836365397143e-45
1	35	23	3.96873862346193e-46
1	35	24	6.35892963930813e-47
1	35	25	7.51336273239857e-48
1	35	26	9.2825164216179e-49
1	35	27	4.01658854038212e-49
1	35	28	3.33165926929642e-49
1	35	29	2.4576456897001e-49
1	35	30	1.49037628361083e-49
1	35	31	7.40094311380919e-50
1	35	32	3.00899833115159e-50
1	35	33	1.00160852992931e-50
1	35	34	2.72970168544449e-51
1	35	35	6.09078774229012e-52
1	35	36	1.11268656901872e-52
1	35	37	1.66422993755699e-53
1	35	38	2.03795653944914e-54
1	35	39	2.04323166202495e-55
1	35	40	1.67718668165624e-56
1	36	1	7.52305535826272e-64
1	36	2	4.71112871830325e-63
1	36	3	2.21101353632162e-62
1	36	4	1.96168498975103e-61
1	36	5	1.17185417900305e-59
1	36	6	7.46053658503744e-58
1	36	7	3.44682972080726e-56
1	36	8	1.14142344692123e-54
1	36	9	2.70839843155507e-53
1	36	10	4.6048298050203e-52
1	36	11	5.60983112858813e-51
1	36	12	4.89689921286266e-50
1	36	13	3.06286401883721e-49
1	36	14	1.37268042290959e-48
1	36	15	4.40804824825943e-48
1	36	16	1.01428131724164e-47
1	36	17	1.67226754419431e-47
1	36	18	1.97555317304328e-47
1	36	19	1.67228368997179e-47
1	36	20	1.01435565475032e-47
1	36	21	4.41077789426031e-48
1	36	22	1.38088089539762e-48
1	36	23	3.26456320463572e-49
1	36	24	8.95862208799538e-50
1	36	25	7.25763201548866e-50
1	36	26	9.08557880060544e-50
1	36	27	9.99293462290821e-50
1	36	28	9.03964464488381e-50
1	36	29	6.69665234950748e-50
1	36	30	4.0617229514031e-50
1	36	31	2.01699188986018e-50
1	36	32	8.20047705902735e-51
1	36	33	2.72970168543795e-51
1	36	34	7.4393049478009e-52
1	36	35	1.65993330439581e-52
1	36	36	3.03242465739531e-53
1	36	37	4.53555568903285e-54
1	36	38	5.55407949821459e-55
1	36	39	5.56845588435518e-56
1	36	40	4.57086693604536e-57
1	37	1	5.63228434922414e-68
1	37	2	3.55425481935779e-67
1	37	3	2.14395622598411e-66
1	37	4	7.61126645866182e-65
1	37	5	6.40682506934106e-63
1	37	6	4.12507761189117e-61
1	37	7	1.90637314060638e-59
1	37	8	6.31303350021065e-58
1	37	9	1.49797285205049e-56
1	37	10	2.54685945453316e-55
1	37	11	3.10271008586023e-54
1	37	12	2.70839879303298e-53
1	37	13	1.69402290043589e-52
1	37	14	7.59209104489409e-52
1	37	15	2.4380349830761e-51
1	37	16	5.60995505607039e-51
1	37	17	9.25005992471604e-51
1	37	18	1.09332253061896e-50
1	37	19	9.28608602385334e-51
1	37	20	5.77582445824518e-51
1	37	21	3.04710133240055e-51
1	37	22	2.58898184403677e-51
1	37	23	4.66991945294666e-51
1	37	24	9.09001274400041e-51
1	37	25	1.49453461311066e-50
1	37	26	2.01701735729782e-50
1	37	27	2.22912227536285e-50
1	37	28	2.01699195183424e-50
1	37	29	1.49422434402544e-50
1	37	30	9.06292876025402e-51
1	37	31	4.50051723145225e-51
1	37	32	1.82977375944571e-51
1	37	33	6.09078774228982e-52
1	37	34	1.65993330439581e-52
1	37	35	3.70381184045549e-53
1	37	36	6.76625399442662e-54
1	37	37	1.01201926725602e-54
1	37	38	1.23928264791373e-55
1	37	39	1.24249045325564e-56
1	37	40	1.01989827145696e-57
1	38	1	3.02531822480512e-72
1	38	2	2.01680174968391e-71
1	38	3	3.08769420140407e-70
1	38	4	2.84267344903588e-68
1	38	5	2.53504655664275e-66
1	38	6	1.63471458328011e-64
1	38	7	7.55500948259344e-63
1	38	8	2.50187796021975e-61
1	38	9	5.93653488609147e-60
1	38	10	1.00933760259612e-58
1	38	11	1.22964201653848e-57
1	38	12	1.07341333457189e-56
1	38	13	6.71470063243767e-56
1	38	14	3.01062204873259e-55
1	38	15	9.68463696047155e-55
1	38	16	2.24582845455354e-54
1	38	17	3.85029791347012e-54
1	38	18	5.56626363448664e-54
1	38	19	1.04316726617451e-53
1	38	20	3.25474353763648e-53
1	38	21	1.12234850772573e-52
1	38	22	3.34570394481016e-52
1	38	23	8.22237482385282e-52
1	38	24	1.65565849753111e-51
1	38	25	2.72970291504791e-51
1	38	26	3.68471196307476e-51
1	38	27	4.07223639746434e-51
1	38	28	3.68471186239233e-51
1	38	29	2.72970168544449e-51
1	38	30	1.65564776408691e-51
1	38	31	8.22170347900598e-52
1	38	32	3.34269518594753e-52
1	38	33	1.11268656901871e-52
1	38	34	3.03242465739531e-53
1	38	35	6.76625399442662e-54
1	38	36	1.23608312433776e-54
1	38	37	1.84879246151599e-55
1	38	38	2.26396521418288e-56
1	38	39	2.26982534602622e-57
1	38	40	1.86318610405053e-58
1	39	1	1.17548905462991e-76
1	39	2	1.08934555123212e-75
1	39	3	6.69514142791994e-74
1	39	4	8.01184139071952e-72
1	39	5	7.20286551081387e-70
1	39	6	4.64623916077895e-68
1	39	7	2.14792540669587e-66
1	39	8	7.11716630525619e-65
1	39	9	1.69091684025293e-63
1	39	10	2.88323499939614e-62
1	39	11	3.5380631880553e-61
1	39	12	3.15095080069634e-60
1	39	13	2.09365526623832e-59
1	39	14	1.133050317415e-58
1	39	15	6.13857937435004e-58
1	39	16	4.01748483664721e-57
1	39	17	2.86929767918426e-56
1	39	18	1.861088571301e-55
1	39	19	1.01306011047805e-54
1	39	20	4.53618699235897e-54
1	39	21	1.66425737388645e-53
1	39	22	4.99963157820463e-53
1	39	23	1.22970902764993e-52
1	39	24	2.47632953041398e-52
1	39	25	4.08277712329663e-52
1	39	26	5.51117265482523e-52
1	39	27	6.09078774230667e-52
1	39	28	5.51117265453933e-52
1	39	29	4.08277711980501e-52
1	39	30	2.47632949993497e-52
1	39	31	1.22970883701285e-52
1	39	32	4.99962303444319e-53
1	39	33	1.66422993755699e-53
1	39	34	4.53555568903285e-54
1	39	35	1.01201926725602e-54
1	39	36	1.84879246151599e-55
1	39	37	2.76521335698161e-56
1	39	38	3.38618151053408e-57
1	39	39	3.3949464288168e-58
1	39	40	2.78674172937637e-59
1	40	1	3.824628222474e-81
1	40	2	1.47453040214899e-79
1	40	3	2.02374941421891e-77
1	40	4	2.41855048602628e-75
1	40	5	2.17685741502374e-73
1	40	6	1.46962137016214e-71
1	40	7	7.53374478644537e-70
1	40	8	3.01091335598781e-68
1	40	9	9.76156597030352e-67
1	40	10	2.67990300717873e-65
1	40	11	6.39525304249671e-64
1	40	12	1.32392754903411e-62
1	40	13	2.33220656932161e-61
1	40	14	3.42992823849354e-60
1	40	15	4.16291256303715e-59
1	40	16	4.14788143454408e-58
1	40	17	3.38639328920686e-57
1	40	18	2.26399023287691e-56
1	40	19	1.23928476570046e-55
1	40	20	5.55408078271717e-55
1	40	21	2.03795659527339e-54
1	40	22	6.12235981147637e-54
