2	8	24	3.05077883677561e-14
2	8	25	2.05029652701512e-15
2	9	1	6.09621466412672e-11
2	9	2	4.07629337293789e-10
2	9	3	2.23170181106697e-09
2	9	4	1.00017936149125e-08
2	9	5	3.66936235771197e-08
2	9	6	1.10222146803701e-07
2	9	7	2.71096177772607e-07
2	9	8	5.45919398226942e-07
2	9	9	9.00068837026355e-07
2	9	10	1.21496584491371e-06
2	9	11	1.34274491823401e-06
2	9	12	1.2149658448957e-06
2	9	13	9.0006883540469e-07
2	9	14	5.45919344524789e-07
2	9	15	2.7109552354645e-07
2	9	16	1.10219214765482e-07
2	9	17	3.66887894633422e-08
2	9	18	9.99886157670031e-09
2	9	19	2.23104758492433e-09
2	9	20	4.07575635162355e-10
2	9	21	6.09605250048086e-11
2	9	22	7.46500818567489e-12
2	9	23	7.48433120075177e-13
2	9	24	6.14351614136194e-14
2	9	25	4.12880738718418e-15
2	10	1	1.00506963172246e-10
2	10	2	6.71980240739781e-10
2	10	3	3.67839536510164e-09
2	10	4	1.64854243041582e-08
2	10	5	6.0489733562029e-08
2	10	6	1.81720852363594e-07
2	10	7	4.46960975818536e-07
2	10	8	9.00068837026355e-07
2	10	9	1.48396263407498e-06
2	10	10	2.00314003165423e-06
2	10	11	2.21381210781679e-06
2	10	12	2.00314003165369e-06
2	10	13	1.48396263402601e-06
2	10	14	9.00068835404693e-07
2	10	15	4.46960956062624e-07
2	10	16	1.81720763823725e-07
2	10	17	6.04895875844683e-08
2	10	18	1.64853357643221e-08
2	10	19	3.67837560925604e-09
2	10	20	6.71978619178208e-10
2	10	21	1.00506914334399e-10
2	10	22	1.23077178815028e-11
2	10	23	1.23395770971279e-12
2	10	24	1.01289557221521e-13
2	10	25	6.80733848634407e-15
2	11	1	1.35670143902161e-10
2	11	2	9.07076275476576e-10
2	11	3	4.96528793309753e-09
2	11	4	2.22528766608447e-08
2	11	5	8.16524041891631e-08
2	11	6	2.45297374550465e-07
2	11	7	6.03334183403184e-07
2	11	8	1.21496584491371e-06
2	11	9	2.00314003165423e-06
2	11	10	2.70395621453581e-06
2	11	11	2.98833377205489e-06
2	11	12	2.70395621453581e-06
2	11	13	2.00314003165369e-06
2	11	14	1.21496584489571e-06
2	11	15	6.03334183183744e-07
2	11	16	2.45297373566935e-07
2	11	17	8.16524025676123e-08
2	11	18	2.22528756774526e-08
2	11	19	4.96528771393835e-09
2	11	20	9.0707625790036e-10
2	11	21	1.35670143921647e-10
2	11	22	1.66136818308955e-11
2	11	23	1.66566915295859e-12
2	11	24	1.36727048319315e-13
2	11	25	9.18933088268239e-15
2	12	1	1.49938696892808e-10
2	12	2	1.00247430029698e-09
2	12	3	5.48749158187813e-09
2	12	4	2.45932310460753e-08
2	12	5	9.02398607152321e-08
2	12	6	2.71095523550469e-07
2	12	7	6.66787393136466e-07
2	12	8	1.34274491823401e-06
2	12	9	2.21381210781679e-06
2	12	10	2.98833377205489e-06
2	12	11	3.30261957837837e-06
2	12	12	2.9883337720549e-06
2	12	13	2.21381210781681e-06
2	12	14	1.34274491823398e-06
2	12	15	6.66787393135677e-07
2	12	16	2.71095523546678e-07
2	12	17	9.02398607090436e-08
2	12	18	2.45932310428162e-08
2	12	19	5.48749158217413e-09
2	12	20	1.00247430191619e-09
2	12	21	1.49938699064219e-10
2	12	22	1.83609598035302e-11
2	12	23	1.84085100123169e-12
2	12	24	1.51108559379521e-13
2	12	25	1.01573321257042e-14
2	13	1	1.35670143358157e-10
2	13	2	9.07076257461621e-10
2	13	3	4.96528771363045e-09
2	13	4	2.22528756772615e-08
2	13	5	8.16524025675085e-08
2	13	6	2.45297373566882e-07
2	13	7	6.03334183183717e-07
2	13	8	1.2149658448957e-06
2	13	9	2.00314003165369e-06
2	13	10	2.70395621453581e-06
2	13	11	2.9883337720549e-06
2	13	12	2.70395621453583e-06
2	13	13	2.00314003165375e-06
2	13	14	1.21496584489586e-06
2	13	15	6.03334183184094e-07
2	13	16	2.45297373567675e-07
2	13	17	8.16524025690303e-08
2	13	18	2.22528756799103e-08
2	13	19	4.96528771779279e-09
2	13	20	9.07076263370061e-10
2	13	21	1.35670150944882e-10
2	13	22	1.66136899907309e-11
2	13	23	1.66567773115767e-12
2	13	24	1.36735208154685e-13
2	13	25	9.19635411807169e-15
2	14	1	1.00506914202221e-10
2	14	2	6.71978619075268e-10
2	14	3	3.6783756091835e-09
2	14	4	1.64853357642758e-08
2	14	5	6.04895875844416e-08
2	14	6	1.81720763823711e-07
2	14	7	4.46960956062618e-07
2	14	8	9.00068835404691e-07
2	14	9	1.48396263402601e-06
2	14	10	2.0031400316537e-06
2	14	11	2.21381210781681e-06
2	14	12	2.00314003165376e-06
2	14	13	1.4839626340262e-06
2	14	14	9.000688354052e-07
2	14	15	4.46960956063811e-07
2	14	16	1.81720763826237e-07
2	14	17	6.04895875892791e-08
2	14	18	1.64853357726605e-08
2	14	19	3.67837562233322e-09
2	14	20	6.71978637735609e-10
2	14	21	1.00506938162574e-10
2	14	22	1.23077455658919e-11
2	14	23	1.23398681351092e-12
2	14	24	1.01317241610665e-13
2	14	25	6.83116666090224e-15
2	15	1	6.09605249767539e-11
2	15	2	4.07575635140506e-10
2	15	3	2.23104758490893e-09
2	15	4	9.99886157669049e-09
2	15	5	3.66887894633365e-08
2	15	6	1.10219214765479e-07
2	15	7	2.71095523546449e-07
2	15	8	5.45919344524789e-07
2	15	9	9.00068835404695e-07
2	15	10	1.21496584489572e-06
2	15	11	1.342744918234e-06
2	15	12	1.21496584489589e-06
2	15	13	9.00068835405254e-07
2	15	14	5.45919344526245e-07
2	15	15	2.71095523549858e-07
2	15	16	1.10219214772696e-07
2	15	17	3.66887894771605e-08
2	15	18	9.99886160065084e-09
2	15	19	2.23104762248624e-09
2	15	20	4.07575688465253e-10
2	15	21	6.09605934470846e-11
2	15	22	7.46508770425476e-12
2	15	23	7.48516715659819e-13
2	15	24	6.15146799934893e-14
2	15	25	4.19724966315223e-15
2	16	1	3.02721008148652e-11
2	16	2	2.02396070594225e-10
2	16	3	1.10790544272509e-09
2	16	4	4.9652877136291e-09
2	16	5	1.82191136613901e-08
2	16	6	5.47332422479663e-08
2	16	7	1.34622052916805e-07
2	16	8	2.71095523546452e-07
2	16	9	4.46960956062631e-07
2	16	10	6.03334183183762e-07
2	16	11	6.66787393135731e-07
2	16	12	6.03334183184226e-07
2	16	13	4.46960956064076e-07
2	16	14	2.71095523550217e-07
2	16	15	1.34622052925619e-07
2	16	16	5.47332422666265e-08
2	16	17	1.82191136971347e-08
2	16	18	4.96528777558362e-09
2	16	19	1.10790553988912e-09
2	16	20	2.02396208476539e-10
2	16	21	3.02722778592605e-11
2	16	22	3.70721903774359e-12
2	16	23	3.71877113796862e-13
2	16	24	3.07134783489185e-14
2	16	25	2.22733553447231e-15
2	17	1	1.23077177279328e-11
2	17	2	8.22881015543284e-11
2	17	3	4.50440738873499e-10
2	17	4	2.01873533624436e-09
2	17	5	7.40733884208669e-09
2	17	6	2.22528756772557e-08
2	17	7	5.47332422479676e-08
2	17	8	1.10219214765486e-07
2	17	9	1.81720763823739e-07
2	17	10	2.45297373566984e-07
2	17	11	2.71095523546827e-07
2	17	12	2.45297373568069e-07
2	17	13	1.8172076382712e-07
2	17	14	1.10219214774294e-07
2	17	15	5.4733242268589e-08
2	17	16	2.2252875720914e-08
2	17	17	7.40733892571649e-09
2	17	18	2.01873548119605e-09
2	17	19	4.50440966203001e-10
2	17	20	8.22884241502495e-11
2	17	21	1.23081319492951e-11
2	17	22	1.50764040947129e-12
2	17	23	1.51611965091194e-13
2	17	24	1.28847951537843e-14
2	17	25	1.24780753304886e-15
2	18	1	4.0968833379471e-12
2	18	2	2.73913295398471e-11
2	18	3	1.49938696890587e-10
2	18	4	6.71978619075283e-10
2	18	5	2.46568890768436e-09
2	18	6	7.40733884208721e-09
2	18	7	1.8219113661393e-08
2	18	8	3.66887894633505e-08
2	18	9	6.0489587584501e-08
2	18	10	8.16524025677277e-08
2	18	11	9.02398607094044e-08
2	18	12	8.1652402570024e-08
2	18	13	6.04895875916583e-08
2	18	14	3.66887894819969e-08
2	18	15	1.82191137050487e-08
2	18	16	7.40733893451192e-09
2	18	17	2.46568908472866e-09
2	18	18	6.71978925938e-10
2	18	19	1.49939178147148e-10
2	18	20	2.73920124754175e-11
2	18	21	4.09776024457784e-12
2	18	22	5.02708520685451e-13
2	18	23	5.13698854606584e-14
2	18	24	5.14759948379219e-15
2	18	25	1.15438336279393e-15
2	19	1	1.11653096194194e-12
2	19	2	7.46500815308054e-12
2	19	3	4.08630619087787e-11
2	19	4	1.83135537937131e-10
2	19	5	6.71978619075456e-10
2	19	6	2.01873533624544e-09
2	19	7	4.96528771363477e-09
2	19	8	9.99886157671717e-09
2	19	9	1.64853357643896e-08
2	19	10	2.22528756776943e-08
2	19	11	2.45932310435873e-08
2	19	12	2.22528756820929e-08
2	19	13	1.64853357780997e-08
2	19	14	9.99886161243513e-09
2	19	15	4.96528779725895e-09
2	19	16	2.01873551328875e-09
2	19	17	6.71978958211035e-10
2	19	18	1.83136125745195e-10
2	19	19	4.08639837753696e-11
2	19	20	7.46631634404929e-12
2	19	21	1.11821071239634e-12
2	19	22	1.38677985230502e-13
2	19	23	1.57596819701613e-14
2	19	24	3.07681523175902e-15
2	19	25	1.75537168576735e-15
2	20	1	2.49131732348883e-13
2	20	2	1.66566846470702e-12
2	20	3	9.11778154786738e-12
2	20	4	4.0863061908826e-11
2	20	5	1.49938696890913e-10
2	20	6	4.50440738875385e-10
2	20	7	1.10790544273491e-09
2	20	8	2.23104758495518e-09
2	20	9	3.67837560938069e-09
2	20	10	4.96528771438974e-09
2	20	11	5.4874915836361e-09
2	20	12	4.96528772201373e-09
2	20	13	3.67837563314386e-09
2	20	14	2.23104764686345e-09
2	20	15	1.10790558767678e-09
2	20	16	4.50441045736232e-10
2	20	17	1.49939284698678e-10
2	20	18	4.08640807289258e-11
2	20	19	9.11937937591815e-12
2	20	20	1.66793589065156e-12
2	20	21	2.52043164893234e-13
2	20	22	3.38903841334565e-14
2	20	23	6.61470669868759e-15
2	20	24	3.63367335532253e-15
2	20	25	2.92830592191233e-15
2	21	1	4.5512262819009e-14
2	21	2	3.04290185037492e-13
2	21	3	1.66566846471757e-12
2	21	4	7.46500815316079e-12
2	21	5	2.73913295403607e-11
2	21	6	8.22881015572852e-11
2	21	7	2.02396070609621e-10
2	21	8	4.07575635213048e-10
2	21	9	6.71978619384519e-10
2	21	10	9.07076258654426e-10
2	21	11	1.00247430438704e-09
2	21	12	9.07076270611231e-10
2	21	13	6.71978656652582e-10
2	21	14	4.07575732304531e-10
2	21	15	2.02396297923728e-10
2	21	16	8.2288582810891e-11
2	21	17	2.7392251406442e-11
2	21	18	7.4666059811381e-12
2	21	19	1.66817435791991e-12
2	21	20	3.07846216776014e-13
2	21	21	5.00782979555467e-14
2	21	22	1.08782451218361e-14
2	21	23	6.13573743021867e-15
2	21	24	5.35084257064222e-15
2	21	25	4.56911762476571e-15
2	22	1	6.80720630775563e-15
2	22	2	4.55122628209365e-14
2	22	3	2.49131732365085e-13
2	22	4	1.11653096205653e-12
2	22	5	4.09688333867623e-12
2	22	6	1.23077177321289e-11
2	22	7	3.02721008367141e-11
2	22	8	6.09605250796949e-11
2	22	9	1.0050691464107e-10
2	22	10	1.35670145050981e-10
2	22	11	1.49938702799135e-10
2	22	12	1.35670162018495e-10
2	22	13	1.00506967526968e-10
2	22	14	6.09606628590676e-11
2	22	15	3.02724234107863e-11
2	22	16	1.23084006635035e-11
2	22	17	4.09819152891636e-12
2	22	18	1.11879838788737e-12
2	22	19	2.52687764088775e-13
2	22	20	5.05585120628402e-14
2	22	21	1.3286718595753e-14
2	22	22	8.36170542345717e-15
2	22	23	7.99766856601907e-15
2	22	24	7.53497945598743e-15
2	22	25	6.47997333172421e-15
2	23	1	8.3358617111306e-16
2	23	2	5.57326914920214e-15
2	23	3	3.05077821288541e-14
2	23	4	1.36726393780487e-13
2	23	5	5.0168970147043e-13
2	23	6	1.50715915829647e-12
2	23	7	3.70701336955727e-12
2	23	8	7.46500828525885e-12
2	23	9	1.23077182914264e-11
2	23	10	1.66136833498437e-11
2	23	11	1.83609648648565e-11
2	23	12	1.66137051365629e-11
2	23	13	1.23077861982636e-11
2	23	14	7.46518519747538e-12
2	23	15	3.70742756286483e-12
2	23	16	1.50803605953933e-12
2	23	17	5.03369450988616e-13
2	23	18	1.3963782617773e-13
2	23	19	3.5073817244619e-14
2	23	20	1.20527814347477e-14
2	23	21	9.1534446366422e-15
2	23	22	9.76837444538658e-15
2	23	23	1.01721322984406e-14
2	23	24	9.66713653626624e-15
2	23	25	8.31991492358133e-15
2	24	1	8.35743859925407e-17
2	24	2	5.58769523517391e-16
2	24	3	3.05867498302106e-15
2	24	4	1.37080303031028e-14
2	24	5	5.02988303709921e-14
2	24	6	1.511060402367e-13
2	24	7	3.71660903878953e-13
2	24	8	7.48433239378997e-13
2	24	9	1.23395820295525e-12
2	24	10	1.66567099010873e-12
2	24	11	1.84085716087028e-12
2	24	12	1.6656963026651e-12
2	24	13	1.23403709944397e-12
2	24	14	7.48638782050112e-13
2	24	15	3.72142127846785e-13
2	24	16	1.5212485412815e-13
2	24	17	5.22504208804262e-14
2	24	18	1.70906321576083e-14
2	24	19	8.36365093401654e-15
2	24	20	8.08688877304284e-15
2	24	21	9.74987084589708e-15
2	24	22	1.12408684486616e-14
2	24	23	1.18074672289065e-14
2	24	24	1.12307184529523e-14
2	24	25	9.66630212065699e-15
2	25	1	6.86020371286216e-18
2	25	2	4.58665986052193e-17
2	25	3	2.51071355357276e-16
2	25	4	1.12522381433841e-15
2	25	5	4.12878047606567e-15
2	25	6	1.24035451718494e-14
2	25	7	3.05078163739838e-14
2	25	8	6.14352902623119e-14
2	25	9	1.01290091904144e-13
2	25	10	1.36729048516101e-13
2	25	11	1.51115300428446e-13
2	25	12	1.36755658874988e-13
2	25	13	1.01373033502344e-13
2	25	14	6.16513713315274e-14
2	25	15	3.10137132222496e-14
2	25	16	1.34745947685173e-14
2	25	17	6.1804311705955e-15
2	25	18	4.68125537452797e-15
2	25	19	5.82803923960874e-15
2	25	20	7.95996077570329e-15
2	25	21	1.01687582810124e-14
2	25	22	1.18072812337638e-14
2	25	23	1.24118545652728e-14
2	25	24	1.18064480713799e-14
2	25	25	1.01618985423161e-14
3	1	1	3.86898836019505e-15
3	1	2	2.938580059823e-14
3	1	3	1.90428546915631e-13
3	1	4	8.53441537392143e-13
3	1	5	2.64522547082183e-12
3	1	6	6.99529505626946e-12
3	1	7	1.66673833294918e-11
3	1	8	3.34602535908214e-11
3	1	9	5.51594971364121e-11
3	1	10	7.44573548242657e-11
3	1	11	8.22881015603716e-11
3	1	12	7.44573533455082e-11
3	1	13	5.51593640220828e-11
3	1	14	3.34558454496431e-11
3	1	15	1.66136811762094e-11
3	1	16	6.75461870285028e-12
3	1	17	2.24841724758509e-12
3	1	18	6.12765183972974e-13
3	1	19	1.36726393633284e-13
3	1	20	2.49776594199681e-14
3	1	21	3.73587403088183e-15
3	1	22	4.57481790253032e-16
3	1	23	4.58665953449546e-17
3	1	24	3.76495944454603e-18
3	1	25	2.5302605490238e-19
3	2	1	4.24903521701173e-14
3	2	2	6.00780034078274e-13
3	2	3	5.95064474508095e-12
3	2	4	2.66689395154939e-11
3	2	5	5.40804952103559e-11
3	2	6	7.68243589287475e-11
3	2	7	1.40504257141292e-10
3	2	8	2.73602926733625e-10
3	2	9	4.5045272144356e-10
3	2	10	6.08031531773763e-10
3	2	11	6.71978619619273e-10
3	2	12	6.08031398660252e-10
3	2	13	4.50440738873498e-10
3	2	14	2.73206118510389e-10
3	2	15	1.35670143358153e-10
3	2	16	5.51593640220826e-11
3	2	17	1.83609572781275e-11
3	2	18	5.00394460882907e-12
3	2	19	1.11653096194204e-12
3	2	20	2.03971810841755e-13
3	2	21	3.05077821081927e-14
3	2	22	3.73587403118491e-15
3	2	23	3.74554410974661e-16
3	2	24	3.07452986111267e-17
3	2	25	2.06625381950358e-18
3	3	1	6.00780034078274e-13
3	3	2	1.45042176498974e-11
3	3	3	1.67548870901474e-10
3	3	4	7.5090194346662e-10
3	3	5	1.30562806460216e-09
3	3	6	1.08623578337188e-09
3	3	7	1.0671601202099e-09
3	3	8	1.83976775299871e-09
3	3	9	3.01199604083373e-09
3	3	10	4.06523815716959e-09
3	3	11	4.49277813262089e-09
3	3	12	4.06523374905549e-09
3	3	13	3.01159923261051e-09
3	3	14	1.8266272693453e-09
3	3	15	9.07076257461511e-10
3	3	16	3.68789685354902e-10
3	3	17	1.2275942222076e-10
3	3	18	3.34558454496441e-11
3	3	19	7.46500815308147e-12
3	3	20	1.36373399648915e-12
3	3	21	2.0397181084423e-13
3	3	22	2.49776594230798e-14
3	3	23	2.50423125563926e-15
3	3	24	2.05559822035488e-16
3	3	25	1.38147557244311e-17
3	4	1	5.95064474508095e-12
3	4	2	1.67548870901474e-10
3	4	3	1.99108375304717e-09
3	4	4	8.92341829415919e-09
3	4	5	1.50822687111922e-08
3	4	6	1.07590180924664e-08
3	4	7	6.9155084047675e-09
3	4	8	1.01589454394389e-08
3	4	9	1.6490169878059e-08
3	4	10	2.22529293794087e-08
3	4	11	2.4593231261524e-08
3	4	12	2.22528756775854e-08
3	4	13	1.6485335764276e-08
3	4	14	9.99886157669049e-09
3	4	15	4.9652877136291e-09
3	4	16	2.01873533624436e-09
3	4	17	6.71978619075272e-10
3	4	18	1.8313553793711e-10
3	4	19	4.08630619087872e-11
3	4	20	7.46500815309802e-12
3	4	21	1.11653096196503e-12
3	4	22	1.36726393660164e-13
3	4	23	1.37080301603336e-14
3	4	24	1.12522366142077e-15
3	4	25	7.56212544533041e-17
3	5	1	2.66689395154939e-11
3	5	2	7.5090194346662e-10
3	5	3	8.92341829415919e-09
3	5	4	3.9991986238988e-08
3	5	5	6.75940388388517e-08
3	5	6	4.82185737925764e-08
3	5	7	3.09931584334775e-08
3	5	8	4.55292347420939e-08
3	5	9	7.39038141105147e-08
3	5	10	9.97307103827006e-08
3	5	11	1.10219215749069e-07
3	5	12	9.9730469707826e-08
3	5	13	7.38821491156089e-08
3	5	14	4.48117886440769e-08
3	5	15	2.22528756772554e-08
3	5	16	9.04734409235159e-09
3	5	17	3.01159923261053e-09
3	5	18	8.20756538763256e-10
3	5	19	1.83135537937201e-10
3	5	20	3.34558454497832e-11
3	5	21	5.00394460900879e-12
3	5	22	6.12765184181876e-13
3	5	23	6.1435129038343e-14
3	5	24	5.04290267345529e-15
3	5	25	3.38911025638068e-16
3	6	1	5.40804952103559e-11
3	6	2	1.30562806460216e-09
3	6	3	1.50822687111922e-08
3	6	4	6.75940388388517e-08
3	6	5	1.17528892920939e-07
3	6	6	9.77798291351115e-08
3	6	7	9.60626926596155e-08
3	6	8	1.65610615384151e-07
3	6	9	2.71131243084381e-07
3	6	10	3.65941076961825e-07
3	6	11	4.04426999068248e-07
3	6	12	3.6594068015604e-07
3	6	13	2.7109552354645e-07
3	6	14	1.64427746741769e-07
3	6	15	8.16524025674986e-08
3	6	16	3.31973895288704e-08
3	6	17	1.10504510284226e-08
3	6	18	3.01159923261093e-09
3	6	19	6.71978619075961e-10
3	6	20	1.22759422221744e-10
3	6	21	1.83609572793914e-11
3	6	22	2.24841724905347e-12
3	6	23	2.2542371499295e-13
3	6	24	1.85039066766533e-14
3	6	25	1.24356570105151e-15
3	7	1	7.68243589287475e-11
3	7	2	1.08623578337188e-09
3	7	3	1.07590180924664e-08
3	7	4	4.82185737925764e-08
3	7	5	9.77798291351115e-08
3	7	6	1.38901699406572e-07
3	7	7	2.54037656323098e-07
3	7	8	4.94685696253709e-07
3	7	9	8.14437626077119e-07
3	7	10	1.09934679877365e-06
3	7	11	1.21496584587928e-06
3	7	12	1.09934655809878e-06
3	7	13	8.14415961082213e-07
3	7	14	4.93968250155692e-07
3	7	15	2.45297373566876e-07
3	7	16	9.97304697063481e-08
3	7	17	3.31973895288719e-08
3	7	18	9.04734409235438e-09
3	7	19	2.01873533624877e-09
3	7	20	3.68789685361161e-10
3	7	21	5.51593640301203e-11
3	7	22	6.75461871218887e-12
3	7	23	6.77210270753588e-13
3	7	24	5.55888126756326e-14
3	7	25	3.73588206865784e-15
3	8	1	1.40504257141292e-10
3	8	2	1.0671601202099e-09
3	8	3	6.9155084047675e-09
3	8	4	3.09931584334775e-08
3	8	5	9.60626926596155e-08
3	8	6	2.54037656323098e-07
3	8	7	6.05284403874854e-07
3	8	8	1.21512592875844e-06
3	8	9	2.00314486576747e-06
3	8	10	2.70395626823796e-06
3	8	11	2.98833377227435e-06
3	8	12	2.70395621453613e-06
3	8	13	2.00314003165369e-06
3	8	14	1.2149658448957e-06
3	8	15	6.03334183183718e-07
3	8	16	2.45297373566881e-07
3	8	17	8.16524025675079e-08
3	8	18	2.22528756772716e-08
3	8	19	4.96528771365449e-09
3	8	20	9.07076257497533e-10
3	8	21	1.35670143404408e-10
3	8	22	1.66136812299494e-11
3	8	23	1.66566852120128e-12
3	8	24	1.36726447373173e-13
3	8	25	9.18881364354403e-15
3	9	1	2.73602926733625e-10
3	9	2	1.83976775299871e-09
3	9	3	1.01589454394389e-08
3	9	4	4.55292347420939e-08
3	9	5	1.65610615384151e-07
3	9	6	4.94685696253709e-07
3	9	7	1.21512592875844e-06
3	9	8	2.44665390012651e-06
3	9	9	4.03382905899333e-06
3	9	10	5.44509915231123e-06
3	9	11	6.017765224319e-06
3	9	12	5.44509914790312e-06
3	9	13	4.03382866218511e-06
3	9	14	2.44664075964287e-06
3	9	15	1.21496584489571e-06
3	9	16	4.93968250155718e-07
3	9	17	1.64427746741818e-07
3	9	18	4.48117886441612e-08
3	9	19	9.99886157682267e-09
3	9	20	1.82662726953287e-09
3	9	21	2.73206118751234e-10
3	9	22	3.34558457294657e-11
3	9	23	3.35424467471944e-12
3	9	24	2.75333425184262e-13
3	9	25	1.85041460538157e-14
3	10	1	4.5045272144356e-10
3	10	2	3.01199604083373e-09
3	10	3	1.6490169878059e-08
3	10	4	7.39038141105147e-08
3	10	5	2.71131243084381e-07
3	10	6	8.14437626077119e-07
3	10	7	2.00314486576747e-06
3	10	8	4.03382905899333e-06
3	10	9	6.65065912968699e-06
3	10	10	8.97745078635208e-06
3	10	11	9.9216175273851e-06
3	10	12	8.97745078621897e-06
3	10	13	6.65065911770443e-06
3	10	14	4.03382866218513e-06
3	10	15	2.00314003165374e-06
3	10	16	8.14415961082331e-07
3	10	17	2.71095523546678e-07
3	10	18	7.38821491160051e-08
3	10	19	1.64853357648986e-08
3	10	20	3.01159923349423e-09
3	10	21	4.50440740008234e-10
3	10	22	5.51593653404585e-11
3	10	23	5.53021544330958e-12
3	10	24	4.53948931662354e-13
3	10	25	3.05089168444732e-14
3	11	1	6.08031531773763e-10
3	11	2	4.06523815716959e-09
3	11	3	2.22529293794087e-08
3	11	4	9.97307103827006e-08
3	11	5	3.65941076961825e-07
3	11	6	1.09934679877365e-06
3	11	7	2.70395626823796e-06
3	11	8	5.44509915231123e-06
3	11	9	8.97745078635208e-06
3	11	10	1.21182910133593e-05
3	11	11	1.33927828047405e-05
3	11	12	1.21182910133578e-05
3	11	13	8.97745078621901e-06
3	11	14	5.4450991479032e-06
3	11	15	2.70395621453604e-06
3	11	16	1.09934655809781e-06
3	11	17	3.65940680154579e-07
3	11	18	9.973046970804e-08
3	11	19	2.22528756799103e-08
3	11	20	4.06523375279587e-09
3	11	21	6.08031403496946e-10
3	11	22	7.44573589658863e-11
3	11	23	7.46501406163039e-12
3	11	24	6.12770804359962e-13
3	11	25	4.11860358898897e-14
3	12	1	6.71978619619273e-10
3	12	2	4.49277813262089e-09
3	12	3	2.4593231261524e-08
3	12	4	1.10219215749069e-07
3	12	5	4.04426999068248e-07
3	12	6	1.21496584587928e-06
3	12	7	2.98833377227435e-06
3	12	8	6.017765224319e-06
3	12	9	9.9216175273851e-06
3	12	10	1.33927828047405e-05
3	12	11	1.48013140679028e-05
3	12	12	1.33927828047406e-05
3	12	13	9.92161752738471e-06
3	12	14	6.01776522430138e-06
3	12	15	2.98833377205582e-06
3	12	16	1.21496584489766e-06
3	12	17	4.04426997450351e-07
3	12	18	1.10219214772009e-07
3	12	19	2.45932310522966e-08
3	12	20	4.49277812913851e-09
3	12	21	6.71978637735607e-10
3	12	22	8.22881232345525e-11
3	12	23	8.25013270577476e-12
3	12	24	6.77231941160493e-13
3	12	25	4.55309231608203e-14
3	13	1	6.08031398660252e-10
3	13	2	4.06523374905549e-09
3	13	3	2.22528756775854e-08
3	13	4	9.9730469707826e-08
3	13	5	3.6594068015604e-07
3	13	6	1.09934655809878e-06
3	13	7	2.70395621453613e-06
3	13	8	5.44509914790312e-06
3	13	9	8.97745078621897e-06
3	13	10	1.21182910133578e-05
3	13	11	1.33927828047406e-05
3	13	12	1.2118291013358e-05
3	13	13	8.97745078621951e-06
3	13	14	5.44509914790448e-06
3	13	15	2.70395621453905e-06
3	13	16	1.09934655810416e-06
3	13	17	3.65940680166752e-07
3	13	18	9.9730469729139e-08
3	13	19	2.22528757130001e-08
3	13	20	4.06523379975248e-09
3	13	21	6.08031463790427e-10
3	13	22	7.44574290169176e-11
3	13	23	7.46508770425476e-12
3	13	24	6.12840855391158e-13
3	13	25	4.12463293711968e-14
3	14	1	4.50440738873498e-10
3	14	2	3.01159923261051e-09
3	14	3	1.6485335764276e-08
3	14	4	7.38821491156089e-08
3	14	5	2.7109552354645e-07
3	14	6	8.14415961082213e-07
3	14	7	2.00314003165369e-06
3	14	8	4.03382866218511e-06
3	14	9	6.65065911770444e-06
3	14	10	8.97745078621902e-06
3	14	11	9.92161752738475e-06
3	14	12	8.97745078621956e-06
3	14	13	6.65065911770611e-06
3	14	14	4.03382866218948e-06
3	14	15	2.00314003166393e-06
3	14	16	8.14415961103892e-07
3	14	17	2.71095523587978e-07
3	14	18	7.38821491875889e-08
3	14	19	1.64853358771643e-08
3	14	20	3.01159939280689e-09
3	14	21	4.50440944569739e-10
3	14	22	5.51596030070191e-11
3	14	23	5.53046529529533e-12
3	14	24	4.54186598222962e-13
3	14	25	3.07134783489183e-14
3	15	1	2.73206118510389e-10
