1	24	20	2.83954763566507e-14
1	24	21	1.10318187717063e-13
1	24	22	3.71538910050397e-13
1	24	23	1.08472519935178e-12
1	24	24	2.74532116330138e-12
1	24	25	6.02316184320068e-12
1	24	26	1.14554945217725e-11
1	24	27	1.88869174790058e-11
1	24	28	2.69939385486731e-11
1	24	29	3.34448581370226e-11
1	24	30	3.59211632835508e-11
1	24	31	3.34448581369795e-11
1	24	32	2.69939385484333e-11
1	24	33	1.88869174779306e-11
1	24	34	1.14554945178273e-11
1	24	35	6.02316183134878e-12
1	25	1	1.23696148002478e-35
1	25	2	5.01210978358914e-34
1	25	3	1.66488514473955e-32
1	25	4	4.53876146689943e-31
1	25	5	1.01783499610809e-29
1	25	6	1.88664666092177e-28
1	25	7	2.92011538114551e-27
1	25	8	3.85500909877023e-26
1	25	9	4.52121148545006e-25
1	25	10	5.01696301742294e-24
1	25	11	5.59454886864933e-23
1	25	12	6.33346433437923e-22
1	25	13	6.96461642002262e-21
1	25	14	7.05389718167318e-20
1	25	15	6.3590933614674e-19
1	25	16	5.02028395049872e-18
1	25	17	3.44802520794037e-17
1	25	18	2.05531660240601e-16
1	25	19	1.06243184644709e-15
1	25	20	4.761309845151e-15
1	25	21	1.84978814139409e-14
1	25	22	6.22986453626211e-14
1	25	23	1.81883751102725e-13
1	25	24	4.60327906566411e-13
1	25	25	1.00994720948603e-12
1	25	26	1.92082580544457e-12
1	25	27	3.16690636053878e-12
1	25	28	4.52626934887392e-12
1	25	29	5.60794179732059e-12
1	25	30	6.02316183135146e-12
1	25	31	5.6079417973031e-12
1	25	32	4.52626934877641e-12
1	25	33	3.16690636010165e-12
1	25	34	1.92082580384059e-12
1	25	35	1.0099472046674e-12
1	26	1	4.10827895260778e-36
1	26	2	1.66298670515885e-34
1	26	3	5.51447217233505e-33
1	26	4	1.49872643741461e-31
1	26	5	3.34187062151984e-30
1	26	6	6.1270820991854e-29
1	26	7	9.28094700482908e-28
1	26	8	1.17390580142792e-26
1	26	9	1.26915805972153e-25
1	26	10	1.22899270235191e-24
1	26	11	1.14732616239955e-23
1	26	12	1.10350428633136e-22
1	26	13	1.09431640977994e-21
1	26	14	1.05540128826247e-20
1	26	15	9.3336614006323e-20
1	26	16	7.31949309065022e-19
1	26	17	5.01637661404003e-18
1	26	18	2.98825772778369e-17
1	26	19	1.54440486226714e-16
1	26	20	6.92094539027334e-16
1	26	21	2.68878248443714e-15
1	26	22	9.05547066128035e-15
1	26	23	2.64378446599734e-14
1	26	24	6.69112878788844e-14
1	26	25	1.46801585747575e-13
1	26	26	2.79202982199235e-13
1	26	27	4.60327894860014e-13
1	26	28	6.57919055197126e-13
1	26	29	8.15146312431475e-13
1	26	30	8.75500911641533e-13
1	26	31	8.15146312425653e-13
1	26	32	6.57919055164669e-13
1	26	33	4.60327894714505e-13
1	26	34	2.79202981665316e-13
1	26	35	1.46801584143594e-13
1	27	1	1.11859074941013e-36
1	27	2	4.52603437556e-35
1	27	3	1.49975126493592e-33
1	27	4	4.07076711662077e-32
1	27	5	9.05517613174632e-31
1	27	6	1.65244442498314e-29
1	27	7	2.47945956442346e-28
1	27	8	3.07510384995143e-27
1	27	9	3.19100680834419e-26
1	27	10	2.84848784927011e-25
1	27	11	2.31478690447816e-24
1	27	12	1.86621362972742e-23
1	27	13	1.59211050503133e-22
1	27	14	1.40809829489386e-21
1	27	15	1.19959654539107e-20
1	27	16	9.28078135199856e-20
1	27	17	6.33255858281166e-19
1	27	18	3.76729267997252e-18
1	27	19	1.94629638057422e-17
1	27	20	8.72106819858413e-17
1	27	21	3.38804361946696e-16
1	27	22	1.14104234072989e-15
1	27	23	3.33131883293833e-15
1	27	24	8.43120056518291e-15
1	27	25	1.84978287345106e-14
1	27	26	3.51811519368166e-14
1	27	27	5.80039133257134e-14
1	27	28	8.29015149141827e-14
1	27	29	1.02713036870053e-13
1	27	30	1.10318057071633e-13
1	27	31	1.02713036868466e-13
1	27	32	8.29015149053372e-14
1	27	33	5.80039132860576e-14
1	27	34	3.51811517913068e-14
1	27	35	1.84978282973747e-14
1	28	1	2.49488891719629e-37
1	28	2	1.00929405214039e-35
1	28	3	3.34334366606812e-34
1	28	4	9.06965225895883e-33
1	28	5	2.01534224291834e-31
1	28	6	3.67007837208009e-30
1	28	7	5.48355258779212e-29
1	28	8	6.73986987837128e-28
1	28	9	6.85774380698849e-27
1	28	10	5.86520853079663e-26
1	28	11	4.36961305067566e-25
1	28	12	3.04632167942142e-24
1	28	13	2.19076366809689e-23
1	28	14	1.70382083016227e-22
1	28	15	1.36012659707489e-21
1	28	16	1.02599991544745e-20
1	28	17	6.94181003892984e-20
1	28	18	4.11913650871617e-19
1	28	19	2.12651773911659e-18
1	28	20	9.52676094169133e-18
1	28	21	3.70086605110978e-17
1	28	22	1.24638183179443e-16
1	28	23	3.63885229343891e-16
1	28	24	9.20952882003675e-16
1	28	25	2.02054579376458e-15
1	28	26	3.84289032734084e-15
1	28	27	6.33585497897299e-15
1	28	28	9.05545756487074e-15
1	28	29	1.12195000008184e-14
1	28	30	1.2050207832467e-14
1	28	31	1.12195000004643e-14
1	28	32	9.05545756289705e-15
1	28	33	6.33585497012458e-15
1	28	34	3.8428902948732e-15
1	28	35	2.02054569622638e-15
1	29	1	4.55688651818252e-38
1	29	2	1.84330700738292e-36
1	29	3	6.10516106089034e-35
1	29	4	1.65574043995942e-33
1	29	5	3.67736015810219e-32
1	29	6	6.69026278086215e-31
1	29	7	9.97630734784586e-30
1	29	8	1.22100045565657e-28
1	29	9	1.23065733734592e-27
1	29	10	1.03007417452538e-26
1	29	11	7.31136620888626e-26
1	29	12	4.62187475416524e-25
1	29	13	2.85304682161467e-24
1	29	14	1.89904747323593e-23
1	29	15	1.37373598869281e-22
1	29	16	9.92633247982614e-22
1	29	17	6.61573673295029e-21
1	29	18	3.90743482784145e-20
1	29	19	2.01455383500149e-19
1	29	20	9.02197182048893e-19
1	29	21	3.50445877332224e-18
1	29	22	1.1802107142451e-17
1	29	23	3.44564735239502e-17
1	29	24	8.72054004070714e-17
1	29	25	1.91326259659675e-16
1	29	26	3.63884752165307e-16
1	29	27	5.99944522815788e-16
1	29	28	8.57464727288583e-16
1	29	29	1.06237872994677e-15
1	29	30	1.14103877101367e-15
1	29	31	1.06237872988208e-15
1	29	32	8.57464726928021e-16
1	29	33	5.99944521199329e-16
1	29	34	3.63884746234003e-16
1	29	35	1.91326241841052e-16
1	30	1	6.81504446283342e-39
1	30	2	2.75664070339985e-37
1	30	3	9.1295337084598e-36
1	30	4	2.47564344526548e-34
1	30	5	5.49702650977948e-33
1	30	6	9.99610129446847e-32
1	30	7	1.48914768914683e-30
1	30	8	1.81878074540158e-29
1	30	9	1.82459953585097e-28
1	30	10	1.51060107217559e-27
1	30	11	1.04480872347176e-26
1	30	12	6.22788521013643e-26
1	30	13	3.43277525029373e-25
1	30	14	1.95909898194691e-24
1	30	15	1.24787768604483e-23
1	30	16	8.44378859079787e-23
1	30	17	5.49008589677269e-22
1	30	18	3.2172373596887e-21
1	30	19	1.6549719863227e-20
1	30	20	7.40715034718389e-20
1	30	21	2.87676748571507e-19
1	30	22	9.68785768082222e-19
1	30	23	2.82836553764694e-18
1	30	24	7.15825812999811e-18
1	30	25	1.57050169633453e-17
1	30	26	2.98694797810129e-17
1	30	27	4.92464454388347e-17
1	30	28	7.03849909838653e-17
1	30	29	8.72053565901863e-17
1	30	30	9.36621659491374e-17
1	30	31	8.72053565805116e-17
1	30	32	7.03849909299365e-17
1	30	33	4.92464451970632e-17
1	30	34	2.9869478893876e-17
1	30	35	1.57050142982385e-17
1	31	1	8.34506830821765e-40
1	31	2	3.37545403507166e-38
1	31	3	1.11785331802989e-36
1	31	4	3.03106996069317e-35
1	31	5	6.72949659100889e-34
1	31	6	1.22343589961281e-32
1	31	7	1.8216883532779e-31
1	31	8	2.22256353783247e-30
1	31	9	2.22430725207253e-29
1	31	10	1.83106706254255e-28
1	31	11	1.24902115972527e-27
1	31	12	7.19902475411779e-27
1	31	13	3.68294854990524e-26
1	31	14	1.84913946432115e-25
1	31	15	1.02467736823556e-24
1	31	16	6.34467206323463e-24
1	31	17	3.97433348008629e-23
1	31	18	2.30047569774308e-22
1	31	19	1.17914657655142e-21
1	31	20	5.27242123991139e-21
1	31	21	2.04719145409995e-20
1	31	22	6.89376556077994e-20
1	31	23	2.01260582146238e-19
1	31	24	5.09365314705728e-19
1	31	25	1.11753257011175e-18
1	31	26	2.1254426669228e-18
1	31	27	3.50426238510602e-18
1	31	28	5.00843204918112e-18
1	31	29	6.20533009233361e-18
1	31	30	6.66478160932117e-18
1	31	31	6.20533009114888e-18
1	31	32	5.0084320425772e-18
1	31	33	3.50426235549954e-18
1	31	34	2.12544255828718e-18
1	31	35	1.11753224375228e-18
1	32	1	8.3664593949177e-41
1	32	2	3.38406827581801e-39
1	32	3	1.12068433065816e-37
1	32	4	3.03864036128331e-36
1	32	5	6.74586367288878e-35
1	32	6	1.22625437910521e-33
1	32	7	1.82540379092347e-32
1	32	8	2.22582823097222e-31
1	32	9	2.22469685523439e-30
1	32	10	1.82576825469635e-29
1	32	11	1.23598051132654e-28
1	32	12	6.98896035696121e-28
1	32	13	3.41386967432553e-27
1	32	14	1.55969114765509e-26
1	32	15	7.57961711299545e-26
1	32	16	4.2233495914142e-25
1	32	17	2.51392150889899e-24
1	32	18	1.42932906132921e-23
1	32	19	7.28744414427195e-23
1	32	20	3.25382735069674e-22
1	32	21	1.26294907580074e-21
1	32	22	4.25252295595444e-21
1	32	23	1.2414823892531e-20
1	32	24	3.14202368030971e-20
1	32	25	6.89350232214005e-20
1	32	26	1.31107961812137e-19
1	32	27	2.16160470408792e-19
1	32	28	3.08945194154416e-19
1	32	29	3.82775864780591e-19
1	32	30	4.11117137340755e-19
1	32	31	3.82775864661811e-19
1	32	32	3.08945193492314e-19
1	32	33	2.1616046744048e-19
1	32	34	1.31107950920456e-19
1	32	35	6.89349905009782e-20
1	33	1	6.86751217928854e-42
1	33	2	2.77775616128892e-40
1	33	3	9.19885130042097e-39
1	33	4	2.49414192245063e-37
1	33	5	5.53686086320998e-36
1	33	6	1.00641152546239e-34
1	33	7	1.49792518741595e-33
1	33	8	1.82593258743882e-32
1	33	9	1.82368636290289e-31
1	33	10	1.494088869132e-30
1	33	11	1.00710872906285e-29
1	33	12	5.63224916610663e-29
1	33	13	2.67479866335776e-28
1	33	14	1.14564821071664e-27
1	33	15	4.98926145369074e-27
1	33	16	2.48863174353854e-26
1	33	17	1.39064817275163e-25
1	33	18	7.71955517847654e-25
1	33	19	3.90716199874954e-24
1	33	20	1.74107177926421e-23
1	33	21	6.75444681774786e-23
1	33	22	2.2740439610808e-22
1	33	23	6.63867159851686e-22
1	33	24	1.68014838081268e-21
1	33	25	3.68618922432025e-21
1	33	26	7.01078540647182e-21
1	33	27	1.15588297935906e-20
1	33	28	1.65203419750302e-20
1	33	29	2.04683170330156e-20
1	33	30	2.1983820501313e-20
1	33	31	2.04683170232656e-20
1	33	32	1.65203419206816e-20
1	33	33	1.15588295499367e-20
1	33	34	7.01078451242818e-21
1	33	35	3.68618653846444e-21
1	34	1	4.61530940176123e-43
1	34	2	1.86678335636812e-41
1	34	3	6.18202378184723e-40
1	34	4	1.67615177631231e-38
1	34	5	3.72088820064328e-37
1	34	6	6.76301923835409e-36
1	34	7	1.0065100257629e-34
1	34	8	1.22668370651447e-33
1	34	9	1.22466069567718e-32
1	34	10	1.00232026878186e-31
1	34	11	6.73931043280804e-31
1	34	12	3.74440569572976e-30
1	34	13	1.74793653264139e-29
1	34	14	7.17477645390161e-29
1	34	15	2.87278423733584e-28
1	34	16	1.29134455802169e-27
1	34	17	6.72371240341975e-27
1	34	18	3.62412302559023e-26
1	34	19	1.81733367542133e-25
1	34	20	8.07754084424239e-25
1	34	21	3.13163345785253e-24
1	34	22	1.05417622384323e-23
1	34	23	3.07737640705322e-23
1	34	24	7.78832248479087e-23
1	34	25	1.70872938257093e-22
1	34	26	3.24984178807013e-22
1	34	27	5.35808245552248e-22
1	34	28	7.6579857449289e-22
1	34	29	9.48806508367806e-22
1	34	30	1.01905749910322e-21
1	34	31	9.48806507712551e-22
1	34	32	7.65798570840363e-22
1	34	33	5.35808229177366e-22
1	34	34	3.24984118722352e-22
1	34	35	1.70872757752776e-22
1	35	1	2.53947951966532e-44
1	35	2	1.02715708448864e-42
1	35	3	3.40151179793985e-41
1	35	4	9.22256485032712e-40
1	35	5	2.04729063520572e-38
1	35	6	3.72102608099699e-37
1	35	7	5.53755412221227e-36
1	35	8	6.74814513233306e-35
1	35	9	6.73532007196191e-34
1	35	10	5.50918420718161e-33
1	35	11	3.69861332597462e-32
1	35	12	2.04684036959409e-31
1	35	13	9.45382810574314e-31
1	35	14	3.77472208648403e-30
1	35	15	1.42225422938171e-29
1	35	16	5.8479565543524e-29
1	35	17	2.83452725186605e-28
1	35	18	1.47819195585906e-27
1	35	19	7.33230445085648e-27
1	35	20	3.2491442773757e-26
1	35	21	1.25871167707914e-25
1	35	22	4.23632326030728e-25
1	35	23	1.23662701629748e-24
1	35	24	3.12966815552494e-24
1	35	25	6.86636534923421e-24
1	35	26	1.30591737289694e-23
1	35	27	2.15309329549664e-23
1	35	28	3.07728702278355e-23
1	35	29	3.81268658391076e-23
1	35	30	4.09498335006102e-23
1	35	31	3.81268658030533e-23
1	35	32	3.07728700268617e-23
1	35	33	2.15309320539677e-23
1	35	34	1.30591704229179e-23
1	35	35	6.86635541730544e-24
2	1	1	5.09919735453388e-36
2	1	2	2.99020375725837e-34
2	1	3	1.52004930814979e-32
2	1	4	6.69842193539615e-31
2	1	5	2.55885251965218e-29
2	1	6	8.47375576839179e-28
2	1	7	2.43256559708097e-26
2	1	8	6.0535635970744e-25
2	1	9	1.30591704229176e-23
2	1	10	2.44218185829926e-22
2	1	11	3.95911706365951e-21
2	1	12	5.56386542229873e-20
2	1	13	6.77817569053212e-19
2	1	14	7.15825157489314e-18
2	1	15	6.55328453046524e-17
2	1	16	5.20078646503896e-16
2	1	17	3.57797212004224e-15
2	1	18	2.13384472054315e-14
2	1	19	1.10318057071391e-13
2	1	20	4.94411230637786e-13
2	1	21	1.92082580384059e-12
2	1	22	6.46912535077766e-12
2	1	23	1.88869174779307e-11
2	1	24	4.78007301279104e-11
2	1	25	1.04873535425623e-10
2	1	26	1.9945972626546e-10
2	1	27	3.28853493341889e-10
2	1	28	4.70010577484726e-10
2	1	29	5.82332106100484e-10
2	1	30	6.25448808388199e-10
2	1	31	5.82332106100484e-10
2	1	32	4.70010577484726e-10
2	1	33	3.28853493341889e-10
2	1	34	1.9945972626546e-10
2	1	35	1.04873535425623e-10
2	2	1	2.28530170513571e-35
2	2	2	1.34011634970072e-33
2	2	3	6.81238837071601e-32
2	2	4	3.00202443763943e-30
2	2	5	1.14679813699359e-28
2	2	6	3.79767386119223e-27
2	2	7	1.09020026493192e-25
2	2	8	2.71301898096059e-24
2	2	9	5.85271413520731e-23
2	2	10	1.09450997421178e-21
2	2	11	1.77435316723918e-20
2	2	12	2.49355148519482e-19
2	2	13	3.0377675909089e-18
2	2	14	3.20810578459288e-17
2	2	15	2.93697836550016e-16
2	2	16	2.33083078575272e-15
2	2	17	1.60353585443676e-14
2	2	18	9.56322856185682e-14
2	2	19	4.94411230637786e-13
2	2	20	2.21579740860176e-12
2	2	21	8.60854401109569e-12
2	2	22	2.89926083792271e-11
2	2	23	8.46452916332188e-11
2	2	24	2.14228009768435e-10
2	2	25	4.70010577484728e-10
2	2	26	8.93916475176536e-10
2	2	27	1.47381910685284e-09
2	2	28	2.10644126805658e-09
2	2	29	2.60983143521749e-09
2	2	30	2.80306708860936e-09
2	2	31	2.60983143521749e-09
2	2	32	2.10644126805658e-09
2	2	33	1.47381910685284e-09
2	2	34	8.93916475176536e-10
2	2	35	4.70010577484728e-10
2	3	1	8.87857356961214e-35
2	3	2	5.20645548719289e-33
2	3	3	2.64666547955931e-31
2	3	4	1.16630967224718e-29
2	3	5	4.45539930494299e-28
2	3	6	1.47542561639424e-26
2	3	7	4.23551220213048e-25
2	3	8	1.05402882095092e-23
2	3	9	2.27382462953128e-22
2	3	10	4.25225575542652e-21
2	3	11	6.89349905009806e-20
2	3	12	9.68764004367098e-19
2	3	13	1.1801961632549e-17
2	3	14	1.24637386665895e-16
2	3	15	1.14103877100382e-15
2	3	16	9.05545756289635e-15
2	3	17	6.22986060129011e-14
2	3	18	3.71538813265703e-13
2	3	19	1.92082580384059e-12
2	3	20	8.60854401109565e-12
2	3	21	3.34448581369789e-11
2	3	22	1.12638522032812e-10
2	3	23	3.28853493341889e-10
2	3	24	8.32292358201086e-10
2	3	25	1.8260273824e-09
2	3	26	3.47293452412543e-09
2	3	27	5.72590102167442e-09
2	3	28	8.18368696184009e-09
2	3	29	1.01393966273244e-08
2	3	30	1.08901320602114e-08
2	3	31	1.01393966273244e-08
2	3	32	8.18368696184009e-09
2	3	33	5.72590102167442e-09
2	3	34	3.47293452412543e-09
2	3	35	1.8260273824e-09
2	4	1	2.99020375772048e-34
2	4	2	1.75347567258311e-32
2	4	3	8.91367177369963e-31
2	4	4	3.92799984922545e-29
2	4	5	1.50052839432093e-27
2	4	6	4.96906759542309e-26
2	4	7	1.42647289023893e-24
2	4	8	3.54985056554897e-23
2	4	9	7.65798570840358e-22
2	4	10	1.43211193073496e-20
2	4	11	2.32165297714125e-19
2	4	12	3.26268824952375e-18
2	4	13	3.97476798954784e-17
2	4	14	4.19764705431842e-16
2	4	15	3.84289029487321e-15
2	4	16	3.04977629756404e-14
2	4	17	2.09814700880401e-13
2	4	18	1.25130095133524e-12
2	4	19	6.46912535077766e-12
2	4	20	2.8992608379227e-11
2	4	21	1.12638522032812e-10
2	4	22	3.79353878368175e-10
2	4	23	1.10754159290041e-09
2	4	24	2.80306708860936e-09
2	4	25	6.14985492545911e-09
2	4	26	1.16964530186389e-08
2	4	27	1.92841908835747e-08
2	4	28	2.75617376035948e-08
2	4	29	3.41483478784302e-08
2	4	30	3.66767404119469e-08
2	4	31	3.41483478784302e-08
2	4	32	2.75617376035948e-08
2	4	33	1.92841908835747e-08
2	4	34	1.16964530186389e-08
2	4	35	6.14985492545911e-09
2	5	1	8.73004132856759e-34
2	5	2	5.11935517635257e-32
2	5	3	2.60238864087372e-30
2	5	4	1.14679813736619e-28
2	5	5	4.38086362912668e-27
2	5	6	1.45074279035555e-25
2	5	7	4.16465508130359e-24
2	5	8	1.03639566489436e-22
2	5	9	2.23578515302587e-21
2	5	10	4.18111852660647e-20
2	5	11	6.77817569054703e-19
2	5	12	9.52557268311506e-18
2	5	13	1.16045231684229e-16
2	5	14	1.22552291411184e-15
2	5	15	1.12195000004581e-14
2	5	16	8.90396616774746e-14
2	5	17	6.12563944321852e-13
2	5	18	3.65323231912394e-12
2	5	19	1.88869174779307e-11
2	5	20	8.46452916332188e-11
2	5	21	3.28853493341889e-10
2	5	22	1.10754159290041e-09
2	5	23	3.2335200717623e-09
2	5	24	8.18368696184009e-09
2	5	25	1.79547923684041e-08
2	5	26	3.41483478784302e-08
2	5	27	5.63011075064354e-08
2	5	28	8.04677967176656e-08
2	5	29	9.96977169889047e-08
2	5	30	1.07079478593912e-07
2	5	31	9.96977169889047e-08
2	5	32	8.04677967176656e-08
2	5	33	5.63011075064354e-08
2	5	34	3.41483478784302e-08
2	5	35	1.79547923684041e-08
2	6	1	2.20947834962843e-33
2	6	2	1.29565301869482e-31
2	6	3	6.58636210287778e-30
2	6	4	2.90242113090678e-28
2	6	5	1.10874884984485e-26
2	6	6	3.67167192488082e-25
2	6	7	1.05402882135747e-23
2	6	8	2.6230044976531e-22
2	6	9	5.65852860090635e-21
2	6	10	1.05819553965458e-19
2	6	11	1.7154824090612e-18
2	6	12	2.41081865091984e-17
2	6	13	2.9369783655068e-16
2	6	14	3.10166495678936e-15
2	6	15	2.83953319708614e-14
2	6	16	2.25349681518915e-13
2	6	17	1.55033259518566e-12
2	6	18	9.24593292606142e-12
2	6	19	4.78007301279104e-11
2	6	20	2.14228009768435e-10
2	6	21	8.32292358201086e-10
2	6	22	2.80306708860936e-09
2	6	23	8.18368696184009e-09
2	6	24	2.07120199668007e-08
2	6	25	4.54416230445023e-08
2	6	26	8.64257475132297e-08
2	6	27	1.4249196826122e-07
2	6	28	2.03655225336968e-07
2	6	29	2.52324058159519e-07
2	6	30	2.71006492429792e-07
2	6	31	2.52324058159519e-07
2	6	32	2.03655225336968e-07
2	6	33	1.4249196826122e-07
2	6	34	8.64257475132297e-08
2	6	35	4.54416230445023e-08
2	7	1	4.84753719601185e-33
2	7	2	2.84262849061726e-31
2	7	3	1.44503042659747e-29
2	7	4	6.36783514788415e-28
2	7	5	2.43256561947287e-26
2	7	6	8.05555095735008e-25
2	7	7	2.31251131284836e-23
2	7	8	5.75480237794422e-22
2	7	9	1.24146618346179e-20
2	7	10	2.32165297774798e-19
2	7	11	3.76372295431371e-18
2	7	12	5.28927224593785e-17
2	7	13	6.44365271909298e-16
2	7	14	6.80497073695991e-15
2	7	15	6.22986060130101e-14
2	7	16	4.94411230638053e-13
2	7	17	3.40138863794865e-12
2	7	18	2.02853318698181e-11
2	7	19	1.04873535425624e-10
2	7	20	4.70010577484727e-10
2	7	21	1.8260273824e-09
2	7	22	6.14985492545911e-09
2	7	23	1.79547923684041e-08
2	7	24	4.54416230445023e-08
2	7	25	9.96977169889047e-08
2	7	26	1.89615800203487e-07
2	7	27	3.12623603056314e-07
2	7	28	4.46814168566832e-07
2	7	29	5.53592298304213e-07
2	7	30	5.94581064104179e-07
2	7	31	5.53592298304213e-07
2	7	32	4.46814168566832e-07
2	7	33	3.12623603056314e-07
2	7	34	1.89615800203487e-07
2	7	35	9.96977169889047e-08
2	8	1	9.21956848054884e-33
2	8	2	5.40641658967296e-31
2	8	3	2.74831407444564e-29
2	8	4	1.21110321979987e-27
2	8	5	4.62651416067271e-26
2	8	6	1.53209103349869e-24
2	8	7	4.39818184939933e-23
2	8	8	1.0945099832676e-21
2	8	9	2.36115341136616e-20
2	8	10	4.41556839121852e-19
2	8	11	7.15825158005137e-18
2	8	12	1.00597046746726e-16
2	8	13	1.22552291423708e-15
2	8	14	1.29424224612054e-14
2	8	15	1.18486163852137e-13
2	8	16	9.40324251735208e-13
2	8	17	6.46912535078422e-12
2	8	18	3.85808176060624e-11
2	8	19	1.99459726265475e-10
2	8	20	8.93916475176552e-10
2	8	21	3.47293452412544e-09
2	8	22	1.16964530186389e-08
2	8	23	3.41483478784302e-08
2	8	24	8.64257475132297e-08
2	8	25	1.89615800203487e-07
2	8	26	3.60631645063748e-07
2	8	27	5.94581064104179e-07
2	8	28	8.49799059335372e-07
2	8	29	1.0528811471292e-06
2	8	30	1.13083797363687e-06
2	8	31	1.0528811471292e-06
2	8	32	8.49799059335372e-07
2	8	33	5.94581064104179e-07
2	8	34	3.60631645063748e-07
2	8	35	1.89615800203487e-07
2	9	1	1.52005268328502e-32
2	9	2	8.91368542459439e-31
2	9	3	4.53120764659469e-29
2	9	4	1.99677266261382e-27
2	9	5	7.62783457743259e-26
2	9	6	2.52599148888179e-24
2	9	7	7.25137658558466e-23
2	9	8	1.80454196689295e-21
2	9	9	3.89288393163055e-20
2	9	10	7.28004159649877e-19
2	9	11	1.18019616881782e-17
2	9	12	1.65856491000692e-16
2	9	13	2.02054569756079e-15
2	9	14	2.13384472101155e-14
2	9	15	1.95350658638045e-13
2	9	16	1.55033259521839e-12
2	9	17	1.0665784568718e-11
2	9	18	6.36090146282071e-11
2	9	19	3.28853493342035e-10
2	9	20	1.47381910685299e-09
2	9	21	5.72590102167457e-09
2	9	22	1.92841908835748e-08
2	9	23	5.63011075064355e-08
2	9	24	1.42491968261221e-07
2	9	25	3.12623603056314e-07
2	9	26	5.94581064104179e-07
2	9	27	9.80298447544076e-07
2	9	28	1.40108178494719e-06
2	9	29	1.73590754279107e-06
2	9	30	1.86443662085053e-06
2	9	31	1.73590754279107e-06
2	9	32	1.40108178494719e-06
2	9	33	9.80298447544076e-07
2	9	34	5.94581064104179e-07
2	9	35	3.12623603056314e-07
2	10	1	2.17254288438612e-32
2	10	2	1.27398880145197e-30
2	10	3	6.47621381987869e-29
2	10	4	2.85387568286835e-27
2	10	5	1.09020248758939e-25
2	10	6	3.61025149723574e-24
2	10	7	1.03639627226483e-22
2	10	8	2.57912424844245e-21
2	10	9	5.56386622423127e-20
2	10	10	1.04049274813523e-18
2	10	11	1.68678365315382e-17
2	10	12	2.37048738932177e-16
2	10	13	2.8878448082972e-15
2	10	14	3.04977630160563e-14
2	10	15	2.79202981778934e-13
2	10	16	2.21579740887143e-12
2	10	17	1.52439662832002e-11
2	10	18	9.09125501300212e-11
2	10	19	4.70010577485916e-10
2	10	20	2.10644126805789e-09
2	10	21	8.18368696184128e-09
2	10	22	2.75617376035957e-08
2	10	23	8.04677967176664e-08
2	10	24	2.03655225336969e-07
2	10	25	4.46814168566832e-07
2	10	26	8.49799059335372e-07
2	10	27	1.40108178494719e-06
2	10	28	2.00248217573816e-06
2	10	29	2.48102855273332e-06
2	10	30	2.66472745642568e-06
2	10	31	2.48102855273332e-06
2	10	32	2.00248217573816e-06
2	10	33	1.40108178494719e-06
2	10	34	8.49799059335372e-07
2	10	35	4.46814168566832e-07
2	11	1	2.69187991847565e-32
2	11	2	1.57850303310291e-30
2	11	3	8.02407845009498e-29
2	11	4	3.5359397064452e-27
2	11	5	1.35074747760318e-25
2	11	6	4.47303918816333e-24
2	11	7	1.28407405391596e-22
2	11	8	3.19547880278897e-21
2	11	9	6.89350461302182e-20
2	11	10	1.28914658229741e-18
2	11	11	2.08988577644577e-17
2	11	12	2.93697856960025e-16
2	11	13	3.57797220574257e-15
2	11	14	3.77860148871019e-14
2	11	15	3.45925961023047e-13
2	11	16	2.7453211359661e-12
2	11	17	1.88869174815207e-11
2	11	18	1.12638522038704e-10
2	11	19	5.82332106108432e-10
